method,family,instance,n,query_index,gamma_0,gamma_1,gamma_2,beta_0,beta_1,beta_2,ratio,best_so_far,graph_seed
tqa,WS,0,14,17,0.131382,0.345559,0.651505,0.650144,0.385050,0.119245,0.875552,0.896233,1894252136
gnn_point,WS,0,14,0,1.699671,2.419529,1.192419,1.240028,0.584459,1.239302,0.686536,0.686536,1894252136
gnn_point,WS,0,14,1,1.716404,2.345349,1.181588,1.190505,0.680093,1.250210,0.677446,0.686536,1894252136
gnn_point,WS,0,14,2,1.721239,2.398300,1.197589,1.198802,0.659844,1.242910,0.679892,0.686536,1894252136
gnn_point,WS,0,14,3,1.684146,2.428762,1.146395,1.184975,0.547767,1.284242,0.687834,0.687834,1894252136
gnn_point,WS,0,14,4,1.683884,2.368831,1.217667,1.248378,0.578398,1.312718,0.693493,0.693493,1894252136
gnn_point,WS,0,14,5,1.659235,2.472598,1.233568,1.323192,0.547304,1.207679,0.692939,0.693493,1894252136
gnn_point,WS,0,14,6,1.713864,2.440841,1.231797,1.208479,0.570416,1.200856,0.685190,0.693493,1894252136
gnn_point,WS,0,14,7,1.665037,2.320421,1.190736,1.172861,0.540077,1.230227,0.685386,0.693493,1894252136
gnn_point,WS,0,14,8,1.660587,2.377714,1.218044,1.242671,0.639780,1.259939,0.684178,0.693493,1894252136
gnn_point,WS,0,14,9,1.649114,2.324586,1.132587,1.304339,0.558860,1.230670,0.686479,0.693493,1894252136
gnn_point,WS,0,14,10,1.739738,2.440476,1.170849,1.287832,0.559773,1.191140,0.686564,0.693493,1894252136
gnn_point,WS,0,14,11,1.616207,2.451588,1.247318,1.244582,0.511400,1.244390,0.695888,0.695888,1894252136
gnn_point,WS,0,14,12,1.721147,2.423795,1.180477,1.316373,0.480169,1.298151,0.705736,0.705736,1894252136
gnn_point,WS,0,14,13,1.694407,2.420208,1.154530,1.334399,0.598757,1.211412,0.684148,0.705736,1894252136
gnn_point,WS,0,14,14,1.671968,2.501200,1.221952,1.217934,0.612718,1.272253,0.685889,0.705736,1894252136
gnn_point,WS,0,14,15,1.764968,2.345122,1.194743,1.201232,0.587015,1.350018,0.690439,0.705736,1894252136
gnn_point,WS,0,14,16,1.611713,2.433023,1.166826,1.222846,0.597752,1.293405,0.687572,0.705736,1894252136
gnn_point,WS,0,14,17,1.775390,2.463174,1.212996,1.297879,0.562468,1.269411,0.692123,0.705736,1894252136
uq_qaoa,WS,0,14,0,0.125000,0.375000,0.625000,0.625000,0.375000,0.125000,0.888585,0.888585,1894252136
uq_qaoa,WS,0,14,1,0.108053,0.347556,0.666625,0.613671,0.309863,0.125420,0.884423,0.888585,1894252136
uq_qaoa,WS,0,14,2,0.150940,0.400297,0.602054,0.647454,0.345859,0.092122,0.878849,0.888585,1894252136
uq_qaoa,WS,0,14,3,0.136674,0.379688,0.632826,0.608024,0.338227,0.135731,0.895473,0.895473,1894252136
uq_qaoa,WS,0,14,4,0.137039,0.345592,0.667529,0.641382,0.347000,0.135951,0.883167,0.895473,1894252136
uq_qaoa,WS,0,14,5,0.102601,0.301985,0.673096,0.651359,0.359438,0.142049,0.876589,0.895473,1894252136
uq_qaoa,WS,0,14,6,0.303268,0.911213,0.790102,0.646388,0.424018,0.676201,0.694800,0.895473,1894252136
uq_qaoa,WS,0,14,7,1.699671,2.419529,1.192419,1.240028,0.584459,1.239302,0.686536,0.895473,1894252136
uq_qaoa,WS,0,14,8,2.079748,2.672346,1.147820,0.424711,0.433335,0.271163,0.658652,0.895473,1894252136
uq_qaoa,WS,0,14,9,0.455626,0.917337,1.058561,0.502607,0.494517,0.937780,0.595983,0.895473,1894252136
uq_qaoa,WS,0,14,10,0.289109,0.379688,0.632826,0.608024,0.338227,0.135731,0.876210,0.895473,1894252136
uq_qaoa,WS,0,14,11,0.000000,0.379688,0.632826,0.608024,0.338227,0.135731,0.892394,0.895473,1894252136
uq_qaoa,WS,0,14,12,0.136674,0.603794,0.632826,0.608024,0.338227,0.135731,0.909155,0.909155,1894252136
uq_qaoa,WS,0,14,13,0.136674,0.603794,0.856794,0.608024,0.338227,0.135731,0.911049,0.911049,1894252136
uq_qaoa,WS,0,14,14,0.136674,0.603794,0.856794,0.727328,0.338227,0.135731,0.895366,0.911049,1894252136
uq_qaoa,WS,0,14,15,0.136674,0.603794,0.856794,0.488720,0.338227,0.135731,0.915582,0.915582,1894252136
uq_qaoa,WS,0,14,16,0.136674,0.603794,0.856794,0.488720,0.479068,0.135731,0.887963,0.915582,1894252136
uq_qaoa,WS,0,14,17,0.136674,0.603794,0.856794,0.488720,0.197386,0.135731,0.882522,0.915582,1894252136
random,WS,1,14,0,2.092711,2.700507,1.578893,2.048425,1.759051,2.936581,0.640959,0.640959,619933289
random,WS,1,14,1,0.687400,2.463440,1.185024,1.837841,1.827351,0.759284,0.635107,0.640959,619933289
random,WS,1,14,2,2.569079,1.365245,2.866410,0.929930,1.615296,2.128147,0.654607,0.654607,619933289
random,WS,1,14,3,0.025995,2.605499,1.592943,0.438547,0.133578,0.791374,0.641598,0.654607,619933289
random,WS,1,14,4,2.640435,1.502957,1.940087,0.072172,0.523324,1.866517,0.576012,0.654607,619933289
random,WS,1,14,5,0.790476,2.156499,2.421881,1.834919,3.029931,2.087686,0.581539,0.654607,619933289
random,WS,1,14,6,1.041774,1.990776,3.060259,0.459557,0.706783,1.663119,0.645568,0.654607,619933289
random,WS,1,14,7,0.043244,0.132781,1.518418,0.730624,1.370472,2.364415,0.636535,0.654607,619933289
random,WS,1,14,8,2.949952,1.652070,1.164377,3.111509,0.237084,1.073072,0.730097,0.730097,619933289
random,WS,1,14,9,0.323786,0.963655,0.503264,1.453406,1.399597,1.358288,0.573514,0.730097,619933289
random,WS,1,14,10,3.034772,0.051792,0.155846,3.021288,2.235896,0.913843,0.644199,0.730097,619933289
random,WS,1,14,11,0.737902,0.062060,0.366274,0.132617,0.487714,0.044920,0.682399,0.730097,619933289
random,WS,1,14,12,2.535196,1.729535,2.231492,1.517822,2.914720,0.149886,0.680781,0.730097,619933289
random,WS,1,14,13,2.775475,1.518368,1.983089,2.755926,1.725039,0.537255,0.711427,0.730097,619933289
random,WS,1,14,14,2.452769,1.026142,2.051190,1.901974,0.494379,0.068568,0.596385,0.730097,619933289
random,WS,1,14,15,1.956525,1.639545,1.925565,1.156295,2.766374,0.714591,0.613690,0.730097,619933289
random,WS,1,14,16,0.890344,1.678565,1.453244,2.918201,1.624736,1.820536,0.533948,0.730097,619933289
random,WS,1,14,17,1.073532,2.865070,1.914912,0.347723,2.741175,0.115149,0.670251,0.730097,619933289
heuristic,WS,1,14,0,0.455626,0.917337,1.058561,0.502607,0.494517,0.937780,0.574950,0.574950,619933289
heuristic,WS,1,14,1,0.454998,1.048353,1.061242,0.403778,0.538067,0.867360,0.600841,0.600841,619933289
heuristic,WS,1,14,2,0.498497,0.943313,1.045134,0.478082,0.499398,0.904695,0.582195,0.600841,619933289
heuristic,WS,1,14,3,0.482814,0.871996,1.085777,0.516191,0.539819,0.995835,0.565273,0.600841,619933289
heuristic,WS,1,14,4,0.449930,0.927018,1.069405,0.438898,0.516184,0.895015,0.584106,0.600841,619933289
heuristic,WS,1,14,5,0.419776,0.885286,1.050294,0.537253,0.551053,0.849029,0.577238,0.600841,619933289
heuristic,WS,1,14,6,0.440640,0.901918,1.063077,0.510476,0.466369,1.025481,0.579506,0.600841,619933289
heuristic,WS,1,14,7,0.445008,0.908358,1.017479,0.498581,0.514868,0.870950,0.577553,0.600841,619933289
heuristic,WS,1,14,8,0.480740,0.899903,1.003164,0.534035,0.399064,0.953732,0.586859,0.600841,619933289
heuristic,WS,1,14,9,0.437036,0.952104,1.043296,0.487205,0.539864,0.984038,0.566543,0.600841,619933289
heuristic,WS,1,14,10,0.437750,0.927744,1.010925,0.508772,0.544201,0.933310,0.561063,0.600841,619933289
heuristic,WS,1,14,11,0.450400,0.978716,1.075696,0.506647,0.537742,0.948172,0.577748,0.600841,619933289
heuristic,WS,1,14,12,0.462979,0.907402,1.160353,0.547767,0.483467,0.846672,0.602413,0.602413,619933289
heuristic,WS,1,14,13,0.481975,0.834606,1.056611,0.518913,0.453259,1.041035,0.578649,0.602413,619933289
heuristic,WS,1,14,14,0.500557,0.894400,1.008793,0.473994,0.513945,0.874415,0.579032,0.602413,619933289
heuristic,WS,1,14,15,0.355160,0.944027,0.999320,0.596833,0.528624,0.937041,0.563039,0.602413,619933289
heuristic,WS,1,14,16,0.371224,0.904419,1.148955,0.421970,0.453895,1.013840,0.601711,0.602413,619933289
heuristic,WS,1,14,17,0.454501,0.931859,1.087765,0.448781,0.528655,0.939832,0.579528,0.602413,619933289
knn,WS,1,14,0,2.083329,1.249459,1.305700,0.518999,0.810110,0.990803,0.638213,0.638213,619933289
knn,WS,1,14,1,2.096159,1.237401,1.306254,0.510114,0.794933,0.981903,0.637983,0.638213,619933289
knn,WS,1,14,2,2.044773,1.278751,1.301232,0.513485,0.826079,0.986642,0.638639,0.638639,619933289
knn,WS,1,14,3,2.086088,1.258814,1.312475,0.480058,0.839379,0.943555,0.638426,0.638639,619933289
knn,WS,1,14,4,2.062778,1.237156,1.279002,0.521849,0.822484,1.006389,0.639107,0.639107,619933289
knn,WS,1,14,5,2.123960,1.218082,1.307992,0.564357,0.811447,0.993572,0.637440,0.639107,619933289
knn,WS,1,14,6,2.124290,1.263131,1.279773,0.502111,0.821842,1.004360,0.640357,0.640357,619933289
knn,WS,1,14,7,2.152485,1.226812,1.330705,0.525808,0.815856,0.962487,0.637572,0.640357,619933289
knn,WS,1,14,8,2.140956,1.274700,1.341287,0.518224,0.793863,0.976811,0.637448,0.640357,619933289
knn,WS,1,14,9,2.121841,1.238083,1.292325,0.513994,0.799344,1.021450,0.639137,0.640357,619933289
knn,WS,1,14,10,2.014484,1.255945,1.270783,0.540667,0.817873,0.951906,0.637828,0.640357,619933289
knn,WS,1,14,11,2.070799,1.199374,1.308730,0.555286,0.818591,1.018028,0.637433,0.640357,619933289
knn,WS,1,14,12,2.041034,1.219025,1.263925,0.531505,0.862009,0.918872,0.637897,0.640357,619933289
knn,WS,1,14,13,2.096252,1.241659,1.314796,0.511809,0.789706,1.050476,0.638528,0.640357,619933289
knn,WS,1,14,14,2.057999,1.228252,1.262670,0.567965,0.815003,0.986987,0.637858,0.640357,619933289
knn,WS,1,14,15,2.098809,1.203545,1.311660,0.514932,0.818077,1.024543,0.638602,0.640357,619933289
knn,WS,1,14,16,2.144310,1.263371,1.350675,0.568117,0.792968,1.047061,0.637243,0.640357,619933289
knn,WS,1,14,17,2.078339,1.252116,1.313088,0.511639,0.826053,0.953198,0.637801,0.640357,619933289
tqa,WS,1,14,0,0.125000,0.375000,0.625000,0.625000,0.375000,0.125000,0.843593,0.843593,619933289
tqa,WS,1,14,1,0.123328,0.321347,0.605771,0.627380,0.330385,0.150182,0.838739,0.843593,619933289
tqa,WS,1,14,2,0.105702,0.385393,0.685908,0.663391,0.376104,0.164553,0.855505,0.855505,619933289
tqa,WS,1,14,3,0.161521,0.387351,0.638308,0.624567,0.423853,0.161215,0.850574,0.855505,619933289
tqa,WS,1,14,4,0.126275,0.358864,0.659768,0.645140,0.375277,0.134739,0.841332,0.855505,619933289
tqa,WS,1,14,5,0.078342,0.377414,0.616187,0.610527,0.314541,0.141499,0.848961,0.855505,619933289
tqa,WS,1,14,6,0.155125,0.401894,0.643717,0.660718,0.361676,0.132766,0.847450,0.855505,619933289
tqa,WS,1,14,7,0.107122,0.364861,0.588884,0.617654,0.450493,0.138405,0.836332,0.855505,619933289
tqa,WS,1,14,8,0.111273,0.335759,0.572809,0.602839,0.358170,0.094816,0.824463,0.855505,619933289
tqa,WS,1,14,9,0.156855,0.384644,0.623014,0.613631,0.376658,0.104212,0.836312,0.855505,619933289
tqa,WS,1,14,10,0.108533,0.383530,0.617258,0.606684,0.355068,0.121173,0.846879,0.855505,619933289
tqa,WS,1,14,11,0.112156,0.393416,0.602458,0.562116,0.354841,0.141198,0.857101,0.857101,619933289
tqa,WS,1,14,12,0.052469,0.322597,0.671874,0.646165,0.383208,0.139332,0.841591,0.857101,619933289
tqa,WS,1,14,13,0.117677,0.358066,0.628929,0.616210,0.418754,0.136312,0.840618,0.857101,619933289
tqa,WS,1,14,14,0.133128,0.430871,0.631047,0.619289,0.322928,0.095408,0.845438,0.857101,619933289
tqa,WS,1,14,15,0.130906,0.372609,0.649190,0.623382,0.379686,0.081260,0.824312,0.857101,619933289
tqa,WS,1,14,16,0.140802,0.328430,0.608804,0.591677,0.383820,0.121962,0.829694,0.857101,619933289
tqa,WS,1,14,17,0.097084,0.348176,0.615248,0.683281,0.366322,0.061299,0.808482,0.857101,619933289
gnn_point,WS,1,14,0,0.660009,1.230746,1.691561,0.715995,0.086454,1.041933,0.567791,0.567791,619933289
gnn_point,WS,1,14,1,0.688088,1.127975,1.782752,0.717884,0.021099,1.008343,0.578635,0.578635,619933289
gnn_point,WS,1,14,2,0.681690,1.271088,1.688119,0.699808,0.013960,1.054628,0.563055,0.578635,619933289
gnn_point,WS,1,14,3,0.660346,1.175249,1.785309,0.686060,0.067331,1.011043,0.574011,0.578635,619933289
gnn_point,WS,1,14,4,0.589902,1.234579,1.681849,0.766793,0.027293,1.091346,0.539200,0.578635,619933289
gnn_point,WS,1,14,5,0.651032,1.243954,1.700229,0.746678,0.192294,1.067386,0.565582,0.578635,619933289
gnn_point,WS,1,14,6,0.634121,1.193936,1.721936,0.710179,0.107371,1.119097,0.560740,0.578635,619933289
gnn_point,WS,1,14,7,0.731820,1.290678,1.686484,0.726157,0.085489,1.117660,0.556621,0.578635,619933289
gnn_point,WS,1,14,8,0.688976,1.221450,1.605846,0.788509,0.097822,1.025975,0.582347,0.582347,619933289
gnn_point,WS,1,14,9,0.606017,1.175379,1.706037,0.709280,0.004209,1.178186,0.549177,0.582347,619933289
gnn_point,WS,1,14,10,0.652727,1.187505,1.621862,0.657998,0.090926,1.075779,0.592850,0.592850,619933289
gnn_point,WS,1,14,11,0.679846,1.288116,1.744855,0.768549,0.069318,1.086973,0.541326,0.592850,619933289
gnn_point,WS,1,14,12,0.711227,1.244491,1.748001,0.711823,0.166095,1.047347,0.576292,0.592850,619933289
gnn_point,WS,1,14,13,0.699560,1.286456,1.743660,0.710609,0.154753,1.029970,0.573367,0.592850,619933289
gnn_point,WS,1,14,14,0.642567,1.214712,1.732289,0.674842,0.066426,0.996782,0.576213,0.592850,619933289
gnn_point,WS,1,14,15,0.691450,1.295538,1.716940,0.798625,0.056862,0.946340,0.585686,0.592850,619933289
gnn_point,WS,1,14,16,0.545657,1.352914,1.737627,0.697655,0.083298,0.980715,0.568251,0.592850,619933289
gnn_point,WS,1,14,17,0.693755,1.279600,1.664776,0.846231,0.086872,1.034328,0.561050,0.592850,619933289
uq_qaoa,WS,1,14,0,0.125000,0.375000,0.625000,0.625000,0.375000,0.125000,0.843593,0.843593,619933289
uq_qaoa,WS,1,14,1,0.123328,0.321347,0.605771,0.627380,0.330385,0.150182,0.838739,0.843593,619933289
uq_qaoa,WS,1,14,2,0.105702,0.385393,0.685908,0.663391,0.376104,0.164553,0.855505,0.855505,619933289
uq_qaoa,WS,1,14,3,0.161521,0.387351,0.638308,0.624567,0.423853,0.161215,0.850574,0.855505,619933289
uq_qaoa,WS,1,14,4,0.126275,0.358864,0.659768,0.645140,0.375277,0.134739,0.841332,0.855505,619933289
uq_qaoa,WS,1,14,5,0.078342,0.377414,0.616187,0.610527,0.314541,0.141499,0.848961,0.855505,619933289
uq_qaoa,WS,1,14,6,0.164744,0.638846,0.930532,0.541474,0.371518,0.904502,0.579648,0.855505,619933289
uq_qaoa,WS,1,14,7,0.660009,1.230746,1.691561,0.715995,0.086454,1.041933,0.567791,0.855505,619933289
uq_qaoa,WS,1,14,8,0.484124,0.943595,1.090127,0.181110,0.433335,1.280911,0.657543,0.855505,619933289
uq_qaoa,WS,1,14,9,0.455626,0.917337,1.058561,0.502607,0.494517,0.937780,0.574950,0.855505,619933289
uq_qaoa,WS,1,14,10,0.262016,0.385393,0.685908,0.663391,0.376104,0.164553,0.836498,0.855505,619933289
uq_qaoa,WS,1,14,11,0.000000,0.385393,0.685908,0.663391,0.376104,0.164553,0.855220,0.855505,619933289
uq_qaoa,WS,1,14,12,0.105702,0.596405,0.685908,0.663391,0.376104,0.164553,0.861443,0.861443,619933289
uq_qaoa,WS,1,14,13,0.105702,0.596405,0.887554,0.663391,0.376104,0.164553,0.859611,0.861443,619933289
uq_qaoa,WS,1,14,14,0.105702,0.596405,0.484262,0.663391,0.376104,0.164553,0.842695,0.861443,619933289
uq_qaoa,WS,1,14,15,0.105702,0.596405,0.685908,0.777807,0.376104,0.164553,0.849096,0.861443,619933289
uq_qaoa,WS,1,14,16,0.105702,0.596405,0.685908,0.548974,0.376104,0.164553,0.866495,0.866495,619933289
uq_qaoa,WS,1,14,17,0.105702,0.596405,0.685908,0.548974,0.520808,0.164553,0.839053,0.866495,619933289
