graph_id,family,n,method,depth,budget,query_index,source,objective_exact,incumbent_objective,theta_json,coordinate_index,step_sign,step_size,eta,incumbent_theta_json,elapsed_ms,direction_index
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,7,coordinate_refine,0.6092830085889908,0.6092830085889908,"[0.0, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[0.0, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.239084000000503,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,8,coordinate_refine,0.6111108253722675,0.6111108253722675,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.200749999997754,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,9,coordinate_refine,0.6005586347088037,0.6111108253722675,"[0.5, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.240000000001686,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,10,coordinate_refine,0.6111108253722675,0.6111108253722675,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.2345000000013613,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,11,coordinate_refine,0.5857545785860758,0.6111108253722675,"[0.0, 2.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.213166999998407,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,12,coordinate_refine,0.6092830085889908,0.6111108253722675,"[0.0, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.250417000000283,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,13,coordinate_refine,0.5857545785860759,0.6111108253722675,"[0.0, 2.0707963267948966, 2.856194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.2515420000009954,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,14,coordinate_refine,0.6092830085889909,0.6111108253722675,"[0.0, 2.0707963267948966, 1.8561944901923448, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,-1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.2154169999998317,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,15,coordinate_refine,0.6111108253722671,0.6111108253722675,"[0.0, 2.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",3,1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.2324169999995433,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,16,coordinate_refine,0.6111108253722669,0.6111108253722675,"[0.0, 2.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",3,-1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.182750000000567,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,17,coordinate_refine,0.6147261283137709,0.6147261283137709,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",4,1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",3.219624999999837,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,18,coordinate_refine,0.6034843419312369,0.6147261283137709,"[0.5, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",3.2363749999966274,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,19,coordinate_refine,0.6147261283137709,0.6147261283137709,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",3.2131250000020373,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,20,coordinate_refine,0.5623097943482049,0.6147261283137709,"[0.0, 2.5707963267948966, 2.356194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",3.190665999998288,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,21,coordinate_refine,0.6108558692055807,0.6147261283137709,"[0.0, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",3.2097499999999,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,22,coordinate_refine,0.6038821499626985,0.6147261283137709,"[0.0, 2.0707963267948966, 2.856194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",2,1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",3.1898750000003417,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,23,coordinate_refine,0.61587857040179,0.61587857040179,"[0.0, 2.0707963267948966, 1.8561944901923448, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",2,-1,0.5,1.0,"[0.0, 2.0707963267948966, 1.8561944901923448, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",3.2179160000005425,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,24,coordinate_refine,0.5875078840478163,0.61587857040179,"[0.5, 2.0707963267948966, 1.8561944901923448, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[0.0, 2.0707963267948966, 1.8561944901923448, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",3.206082999998472,
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,1,anchor:tqa,0.6023437499999996,0.6023437499999996,,,,0.0,,,,-1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,2,anchor:knn_mean,0.43467664920130955,0.6023437499999996,,,,0.0,,,,-1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,3,anchor:global,0.5999999999999999,0.6023437499999996,,,,0.0,,,,-1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,4,operator_refine,0.6085161384101966,0.6085161384101966,,,,0.5703656647456795,,,,0.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,5,operator_refine,0.5483364433271787,0.6085161384101966,,,,0.5681874503603556,,,,1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,6,operator_refine,0.6156807572271112,0.6156807572271112,,,,-0.5681874503603556,,,,1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,7,operator_refine,0.5987520114247065,0.6156807572271112,,,,0.5302519657496491,,,,2.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,8,operator_refine,0.6019040623780217,0.6156807572271112,,,,-0.5302519657496491,,,,2.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,9,operator_refine,0.5168852212995579,0.6156807572271112,,,,0.5210238429833718,,,,3.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,10,operator_refine,0.546161718893002,0.6156807572271112,,,,-0.5210238429833718,,,,3.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,11,operator_refine,0.6096775058165187,0.6156807572271112,,,,0.5016293469520706,,,,4.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,12,operator_refine,0.6112128132980734,0.6156807572271112,,,,-0.5016293469520706,,,,4.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,13,operator_refine,0.6005726735405366,0.6156807572271112,,,,0.49757515600171237,,,,5.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,14,operator_refine,0.6024390150307763,0.6156807572271112,,,,-0.49757515600171237,,,,5.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,15,operator_refine,0.6137471018537115,0.6156807572271112,,,,0.31370111561012376,,,,0.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,16,operator_refine,0.6106911649039033,0.6156807572271112,,,,-0.31370111561012376,,,,0.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,17,operator_refine,0.6157872291759139,0.6157872291759139,,,,0.31250309769819556,,,,1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,18,operator_refine,0.600349942049192,0.6157872291759139,,,,0.291638581162307,,,,2.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,19,operator_refine,0.6178377495278383,0.6178377495278383,,,,-0.291638581162307,,,,2.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,20,operator_refine,0.5439821181890067,0.6178377495278383,,,,0.2865631136408545,,,,3.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,21,operator_refine,0.5747452087986114,0.6178377495278383,,,,-0.2865631136408545,,,,3.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,22,operator_refine,0.6031735910981135,0.6178377495278383,,,,0.2758961408236389,,,,4.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,23,operator_refine,0.6165516835447697,0.6178377495278383,,,,-0.2758961408236389,,,,4.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,24,operator_refine,0.6163968874321828,0.6178377495278383,,,,0.27366633580094185,,,,5.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,1,anchor:tqa,0.6023437499999996,0.6023437499999996,,,,0.0,,,,-1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,2,anchor:operator_mean,0.580941931447403,0.6023437499999996,,,,0.0,,,,-1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,3,anchor:nearest_operator_neighbor,0.7755230631196552,0.7755230631196552,,,,0.0,,,,-1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,4,anchor:global,0.5999999999999999,0.7755230631196552,,,,0.0,,,,-1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,5,operator_refine,0.7470375606524163,0.7755230631196552,,,,0.548209742056125,,,,0.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,6,operator_refine,0.6958557195591414,0.7755230631196552,,,,-0.548209742056125,,,,0.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,7,operator_refine,0.7414200889985295,0.7755230631196552,,,,0.5468139496657165,,,,1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,8,operator_refine,0.702006088720544,0.7755230631196552,,,,0.5036101176058536,,,,2.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,9,operator_refine,0.7063285678842675,0.7755230631196552,,,,-0.5036101176058536,,,,2.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,10,operator_refine,0.6747231197170706,0.7755230631196552,,,,-0.5007290646551524,,,,3.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,11,operator_refine,0.46229634225675154,0.7755230631196552,,,,0.47451862339216533,,,,4.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,12,operator_refine,0.5004435516272853,0.7755230631196552,,,,-0.47451862339216533,,,,4.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,13,operator_refine,0.775523063119655,0.7755230631196552,,,,0.4700424581613187,,,,5.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,14,operator_refine,0.775523063119655,0.7755230631196552,,,,-0.4700424581613187,,,,5.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,15,operator_refine,0.749125848113356,0.7755230631196552,,,,-0.3015153581308688,,,,0.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,16,operator_refine,0.758882108623254,0.7755230631196552,,,,0.3007476723161441,,,,1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,17,operator_refine,0.724814348452432,0.7755230631196552,,,,0.2769855646832195,,,,2.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,18,operator_refine,0.7533984354121364,0.7755230631196552,,,,-0.2769855646832195,,,,2.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,19,operator_refine,0.7494763132091002,0.7755230631196552,,,,-0.2754009855603339,,,,3.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,20,operator_refine,0.6474410443691342,0.7755230631196552,,,,0.26098524286569097,,,,4.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,21,operator_refine,0.6822635570818589,0.7755230631196552,,,,-0.26098524286569097,,,,4.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,22,operator_refine,0.7755230631196551,0.7755230631196552,,,,-0.2585233519887253,,,,5.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,23,operator_refine,0.7582288052559398,0.7755230631196552,,,,0.15349872777571502,,,,0.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,24,operator_refine,0.7700452583525342,0.7755230631196552,,,,-0.15349872777571502,,,,0.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,1,anchor:tqa,0.6023437499999996,0.6023437499999996,,,,0.0,,,,-1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,2,anchor:operator_mean,0.580941931447403,0.6023437499999996,,,,0.0,,,,-1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,3,anchor:nearest_operator_neighbor,0.7755230631196552,0.7755230631196552,,,,0.0,,,,-1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,4,anchor:global,0.5999999999999999,0.7755230631196552,,,,0.0,,,,-1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,5,operator_refine,0.6041645971920129,0.7755230631196552,,,,0.8029334009062402,,,,0.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,6,operator_refine,0.6,0.7755230631196552,,,,-0.8029334009062402,,,,0.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,7,operator_refine,0.6103428335338539,0.7755230631196552,,,,0.624539730597831,,,,1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,8,operator_refine,0.6277181219832494,0.7755230631196552,,,,-0.624539730597831,,,,1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,9,operator_refine,0.710178629268323,0.7755230631196552,,,,0.5094590879792855,,,,2.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,10,operator_refine,0.7366402054188879,0.7755230631196552,,,,-0.5094590879792855,,,,2.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,11,operator_refine,0.7188446082604756,0.7755230631196552,,,,0.38439455047225246,,,,3.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,12,operator_refine,0.7721511406084804,0.7755230631196552,,,,-0.38439455047225246,,,,3.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,13,operator_refine,0.7259522839958052,0.7755230631196552,,,,0.24875119870502232,,,,4.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,14,operator_refine,0.7007562115194768,0.7755230631196552,,,,-0.24875119870502232,,,,4.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,15,operator_refine,0.7725572759357842,0.7755230631196552,,,,0.2146233607958169,,,,5.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,16,operator_refine,0.7798971796384232,0.7798971796384232,,,,-0.2146233607958169,,,,5.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,17,operator_refine,0.692994754959361,0.7798971796384232,,,,0.44161337049843213,,,,0.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,18,operator_refine,0.6840045171190062,0.7798971796384232,,,,-0.44161337049843213,,,,0.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,19,operator_refine,0.707143022119659,0.7798971796384232,,,,0.34349685182880707,,,,1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,20,operator_refine,0.7260696935299393,0.7798971796384232,,,,-0.34349685182880707,,,,1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,21,operator_refine,0.7599432928916178,0.7798971796384232,,,,0.28020249838860706,,,,2.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,22,operator_refine,0.7714686987317043,0.7798971796384232,,,,-0.28020249838860706,,,,2.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,23,operator_refine,0.7526100050123924,0.7798971796384232,,,,0.21141700275973888,,,,3.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,24,operator_refine,0.7749750775277653,0.7798971796384232,,,,-0.21141700275973888,,,,3.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,Random,3,24,1,random,0.6010298928765021,0.6010298928765021,,,,,,,,
barabasi_albert_n10_s2050221738,barabasi_albert,10,Random,3,24,2,random,0.5118957758166892,0.6010298928765021,,,,,,,,
barabasi_albert_n10_s2050221738,barabasi_albert,10,Random,3,24,3,random,0.6190023398314198,0.6190023398314198,,,,,,,,
barabasi_albert_n10_s2050221738,barabasi_albert,10,Random,3,24,4,random,0.6203262950764835,0.6203262950764835,,,,,,,,
barabasi_albert_n10_s2050221738,barabasi_albert,10,Random,3,24,5,random,0.6154488926087224,0.6203262950764835,,,,,,,,
barabasi_albert_n10_s2050221738,barabasi_albert,10,Random,3,24,6,random,0.6837071662772559,0.6837071662772559,,,,,,,,
barabasi_albert_n10_s2050221738,barabasi_albert,10,Random,3,24,7,random,0.458694196544477,0.6837071662772559,,,,,,,,
barabasi_albert_n10_s2050221738,barabasi_albert,10,Random,3,24,8,random,0.658484012276875,0.6837071662772559,,,,,,,,
barabasi_albert_n10_s2050221738,barabasi_albert,10,Random,3,24,9,random,0.42567554354180603,0.6837071662772559,,,,,,,,
barabasi_albert_n10_s2050221738,barabasi_albert,10,Random,3,24,10,random,0.6008360545337564,0.6837071662772559,,,,,,,,
barabasi_albert_n10_s2050221738,barabasi_albert,10,Random,3,24,11,random,0.6293387229256336,0.6837071662772559,,,,,,,,
barabasi_albert_n10_s2050221738,barabasi_albert,10,Random,3,24,12,random,0.6843414356854599,0.6843414356854599,,,,,,,,
barabasi_albert_n10_s2050221738,barabasi_albert,10,Random,3,24,13,random,0.590605250629401,0.6843414356854599,,,,,,,,
barabasi_albert_n10_s2050221738,barabasi_albert,10,Random,3,24,14,random,0.5907048677657863,0.6843414356854599,,,,,,,,
barabasi_albert_n10_s2050221738,barabasi_albert,10,Random,3,24,15,random,0.6008024648954797,0.6843414356854599,,,,,,,,
barabasi_albert_n10_s2050221738,barabasi_albert,10,Random,3,24,16,random,0.4667095803540722,0.6843414356854599,,,,,,,,
barabasi_albert_n10_s2050221738,barabasi_albert,10,Random,3,24,17,random,0.5900086920387377,0.6843414356854599,,,,,,,,
barabasi_albert_n10_s2050221738,barabasi_albert,10,Random,3,24,18,random,0.6160933886075679,0.6843414356854599,,,,,,,,
barabasi_albert_n10_s2050221738,barabasi_albert,10,Random,3,24,19,random,0.6108371824129036,0.6843414356854599,,,,,,,,
barabasi_albert_n10_s2050221738,barabasi_albert,10,Random,3,24,20,random,0.6234518884498578,0.6843414356854599,,,,,,,,
barabasi_albert_n10_s2050221738,barabasi_albert,10,Random,3,24,21,random,0.7678650966710483,0.7678650966710483,,,,,,,,
barabasi_albert_n10_s2050221738,barabasi_albert,10,Random,3,24,22,random,0.6242003553583237,0.7678650966710483,,,,,,,,
barabasi_albert_n10_s2050221738,barabasi_albert,10,Random,3,24,23,random,0.5896020926744632,0.7678650966710483,,,,,,,,
barabasi_albert_n10_s2050221738,barabasi_albert,10,Random,3,24,24,random,0.6199559794893994,0.7678650966710483,,,,,,,,
barabasi_albert_n10_s2050221738,barabasi_albert,10,TQA,3,24,1,anchor:tqa,0.6116845827827567,0.6116845827827567,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",13.028499999997223,
barabasi_albert_n10_s2050221738,barabasi_albert,10,TQA+coordinate,3,24,1,anchor:tqa,0.6116845827827567,0.6116845827827567,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",12.970207999998706,
barabasi_albert_n10_s2050221738,barabasi_albert,10,TQA+coordinate,3,24,2,coordinate_refine,0.6129007252091173,0.6129007252091173,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",12.776333000001472,
barabasi_albert_n10_s2050221738,barabasi_albert,10,TQA+coordinate,3,24,3,coordinate_refine,0.6174364503791522,0.6174364503791522,"[1.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[1.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.703582999999185,
barabasi_albert_n10_s2050221738,barabasi_albert,10,TQA+coordinate,3,24,4,coordinate_refine,0.5932756937146083,0.6174364503791522,"[2.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[1.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.752208000000763,
barabasi_albert_n10_s2050221738,barabasi_albert,10,TQA+coordinate,3,24,5,coordinate_refine,0.6129007252091173,0.6174364503791522,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[1.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.749042000001708,
barabasi_albert_n10_s2050221738,barabasi_albert,10,TQA+coordinate,3,24,6,coordinate_refine,0.6224391025692709,0.6224391025692709,"[1.7853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[1.7853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.838084000000748,
barabasi_albert_n10_s2050221738,barabasi_albert,10,TQA+coordinate,3,24,7,coordinate_refine,0.6349627850601388,0.6349627850601388,"[2.2853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[2.2853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",12.889334000000474,
barabasi_albert_n10_s2050221738,barabasi_albert,10,TQA+coordinate,3,24,8,coordinate_refine,0.6167762988551123,0.6349627850601388,"[2.7853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[2.2853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.94795800000037,
barabasi_albert_n10_s2050221738,barabasi_albert,10,TQA+coordinate,3,24,9,coordinate_refine,0.6224391025692709,0.6349627850601388,"[1.7853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[2.2853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",13.537833000000887,
barabasi_albert_n10_s2050221738,barabasi_albert,10,TQA+coordinate,3,24,10,coordinate_refine,0.6336132710981318,0.6349627850601388,"[2.2853981633974483, 2.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[2.2853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",12.941791000002922,
barabasi_albert_n10_s2050221738,barabasi_albert,10,TQA+coordinate,3,24,11,coordinate_refine,0.5932756937146083,0.6349627850601388,"[2.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[2.2853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",12.45379099999866,
barabasi_albert_n10_s2050221738,barabasi_albert,10,TQA+coordinate,3,24,12,coordinate_refine,0.633613271098132,0.6349627850601388,"[2.2853981633974483, 2.0707963267948966, 2.856194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,1,0.5,1.0,"[2.2853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",13.312333000001786,
